,period,outflow,spx rates,spx,total
77,77,0.0,0.9918391605196114,3119232.4101870386,3119232.4101870386
78,78,0.0,0.9997894913471475,3093776.8551854766,3093776.8551854766
79,79,0.0,0.9942285877439488,3093125.588387465,3093125.588387465
80,80,0.0,0.9903009211379658,3075273.8854571404,3075273.8854571404
81,81,0.0,0.9584474673371011,3045446.561519737,3045446.561519737
82,82,0.0,1.0084822833423177,2918900.543799075,2918900.543799075
83,83,0.0,0.9970062818864895,2943659.4852596237,2943659.4852596237
84,84,8333.333333333334,1.0096605754062764,2934846.998538595,2934846.998538595
85,85,0.0,0.9886155769254743,2954865.975940528,2954865.975940528
86,86,0.0,1.0045136239538501,2921226.5315419,2921226.5315419
87,87,0.0,0.9708128620257351,2934411.8495892896,2934411.8495892896
88,88,0.0,0.9868866470984435,2848764.766062009,2848764.766062009
89,89,0.0,0.9981007871838208,2811407.908351118,2811407.908351118
90,90,0.0,1.0103739594171626,2806068.4464200702,2806068.4464200702
91,91,0.0,0.9949992117284725,2835178.4866050123,2835178.4866050123
92,92,0.0,0.9998134245290924,2821000.359281511,2821000.359281511
93,93,0.0,0.9946930772546716,2820474.0298110475,2820474.0298110475
94,94,0.0,0.9605242963900037,2805505.9920296352,2805505.9920296352
95,95,0.0,1.0016846387948033,2694756.6690122047,2694756.6690122047
96,96,0.0,0.9921778093029521,2699296.3606393775,2699296.3606393775
97,97,0.0,0.9918970492862071,2678181.949758609,2678181.949758609
98,98,0.0,1.0042765638087658,2656480.773417145,2656480.773417145
99,99,0.0,1.106192489549287,2667841.382951423,2667841.382951423
100,100,0.0,0.998959140457452,2951146.1011296473,2951146.1011296473
101,101,0.0,1.0007096825147348,2948074.3725488335,2948074.3725488335
102,102,0.0,0.9553903161800764,2950166.569383169,2950166.569383169
103,103,0.0,1.0017345961791635,2818560.5715068774,2818560.5715068774
104,104,0.0,1.0005435937986864,2823449.6359049543,2823449.6359049543
105,105,8333.333333333334,1.00171649913597,2824984.4456179356,2824984.4456179356
106,106,0.0,1.0167905756711197,2821500.195644634,2821500.195644634
107,107,0.0,0.9943869366327804,2868874.808185684,2868874.808185684
108,108,0.0,1.0045521494077985,2852771.632094718,2852771.632094718
109,109,0.0,0.9955496403951012,2865757.874790342,2865757.874790342
110,110,0.0,1.002148968371159,2853004.2217069543,2853004.2217069543
111,111,0.0,0.994675145223929,2859135.237542186,2859135.237542186
112,112,0.0,0.998583198447439,2843910.757617126,2843910.757617126
113,113,0.0,1.0094330265424685,2839881.5004403894,2839881.5004403894
114,114,0.0,1.003388393461054,2866670.1780115087,2866670.1780115087
115,115,0.0,0.9906428366555234,2876383.584497681,2876383.584497681
116,116,0.0,0.9953379327914874,2849468.793456165,2849468.793456165
117,117,0.0,1.00272586055472,2836184.378432513,2836184.378432513
118,118,0.0,1.0053020597146203,2843915.4215555955,2843915.4215555955
119,119,0.0,0.9990890716312084,2858994.0309440126,2858994.0309440126
120,120,0.0,1.0005845706144263,2856389.69217502,2856389.69217502
121,121,0.0,0.9912613052845365,2858059.453652416,2858059.453652416
122,122,0.0,1.0067513904693524,2833083.744608303,2833083.744608303
123,123,0.0,0.9873737779138626,2852210.9992005285,2852210.9992005285
124,124,0.0,0.981582008503349,2816198.3496880988,2816198.3496880988
125,125,0.0,0.9992350740257285,2764329.6324306605,2764329.6324306605
126,126,8333.333333333334,0.9962236044963034,2762215.124893366,2762215.124893366
127,127,0.0,1.0007428349947216,2743450.5747821424,2743450.5747821424
128,128,0.0,1.011469388635202,2745488.50587538,2745488.50587538
129,129,0.0,0.9923969226803695,2776977.5805427446,2776977.5805427446
130,130,0.0,0.9959316850935204,2755864.0052829976,2755864.0052829976
131,131,0.0,1.0048782643600995,2744652.282670074,2744652.282670074
132,132,0.0,1.0014911201867651,2758041.4220814896,2758041.4220814896
133,133,0.0,1.0036701955449048,2762153.9933218895,2762153.9933218895
134,134,0.0,0.992223612261519,2772291.6386025203,2772291.6386025203
135,135,0.0,1.0041044180472198,2750733.2238965984,2750733.2238965984
136,136,0.0,0.9856123333124345,2762023.382983847,2762023.382983847
137,137,0.0,1.0055362441745137,2722284.3111662134,2722284.3111662134
138,138,0.0,1.0027553984710995,2737355.5418252773,2737355.5418252773
139,139,0.0,1.022287203507401,2744898.0471000783,2744898.0471000783
140,140,0.0,0.9868129176479676,2806074.1484828657,2806074.1484828657
141,141,0.0,0.9862454532390366,2769070.217600913,2769070.217600913
142,142,0.0,1.0174131118331726,2730982.91180853,2730982.91180853
143,143,0.0,1.0173253582864676,2778537.8226663354,2778537.8226663354
144,144,0.0,1.014400410063679,2826676.9859565315,2826676.9859565315
145,145,0.0,1.0044457505666131,2867382.2936718697,2867382.2936718697
146,146,0.0,0.9930476152267861,2880129.960128658,2880129.960128658
147,147,8333.333333333334,1.002212132232595,2860106.1884489823,2860106.1884489823
148,148,0.0,1.0003235448392713,2858099.788203761,2858099.788203761
149,149,0.0,0.9997711721443606,2859024.511640357,2859024.511640357
150,150,0.0,1.0010032384763183,2858370.287192138,2858370.287192138
151,151,0.0,1.0143735836311676,2861237.914243814,2861237.914243814
152,152,0.0,1.0120020078007175,2902364.156692865,2902364.156692865
153,153,0.0,0.986180865276251,2937198.353942015,2937198.353942015
154,154,0.0,0.9929249232417878,2896608.8141785166,2896608.8141785166
155,155,0.0,1.0048399112583586,2876115.0844796896,2876115.0844796896
156,156,0.0,1.009418240055498,2890035.226257398,2890035.226257398
157,157,0.0,0.9930926997847174,2917254.271787136,2917254.271787136
158,158,0.0,0.9934417158312675,2897103.9207275864,2897103.9207275864
159,159,0.0,1.0105449017351729,2878103.8899491057,2878103.8899491057
160,160,0.0,0.9533202163928076,2908453.2126522376,2908453.2126522376
161,161,0.0,1.0198567689937477,2772687.2460539876,2772687.2460539876
162,162,0.0,1.0196881044159845,2827743.8561907923,2827743.8561907923
163,163,0.0,1.005676557708565,2883416.772493135,2883416.772493135
164,164,0.0,1.0015502851712146,2899784.6542000365,2899784.6542000365
165,165,0.0,1.0001155307323901,2904280.1473491583,2904280.1473491583
166,166,0.0,1.006637661737935,2904615.6809616475,2904615.6809616475
167,167,0.0,1.0011816540252023,2923895.5373305725,2923895.5373305725
168,168,8333.333333333334,0.997645434515843,2927350.57026153,2927350.57026153
169,169,0.0,0.9975952836402504,2912124.5983154313,2912124.5983154313
170,170,0.0,1.0067060870739124,2905121.764652233,2905121.764652233
171,171,0.0,0.9971393676606303,2924603.764166309,2924603.764166309
172,172,0.0,0.9988383783348117,2916237.5480586924,2916237.5480586924
173,173,0.0,1.0024108994465848,2912849.983342032,2912849.983342032
174,174,0.0,1.074018658259152,2919872.5717548556,2919872.5717548556
175,175,0.0,1.0048393662995074,3135997.6218038495,3135997.6218038495
176,176,0.0,0.9969406549905189,3151173.8630101425,3151173.8630101425
177,177,0.0,1.0018046590521612,3141533.334978335,3141533.334978335
178,178,0.0,1.0033064788277135,3147202.73154897,3147202.73154897
179,179,0.0,0.9921437687469498,3157608.890747359,3157608.890747359
180,180,0.0,1.0135934873113435,3132801.9850949603,3132801.9850949603
181,181,0.0,1.0005813215214545,3175387.6891283,3175387.6891283
182,182,0.0,0.986401151479117,3177233.6103309523,3177233.6103309523
183,183,0.0,1.0211082423580011,3134026.8917486034,3134026.8917486034
184,184,0.0,0.9962490728041704,3200180.690936126,3200180.690936126
185,185,0.0,1.0117127477230237,3188177.0461509246,3188177.0461509246
186,186,0.0,1.0032514702668782,3225519.359588825,3225519.359588825
187,187,0.0,0.9840272743088412,3236007.039881768,3236007.039881768
188,188,0.0,0.9923754762409941,3184319.1870990777,3184319.1870990777
189,189,8333.333333333334,0.9905181261406676,3160040.2698007827,3160040.2698007827
190,190,0.0,0.9577283666134632,3121743.8332387875,3121743.8332387875
191,191,0.0,1.0035919396497168,2989782.6223934353,2989782.6223934353
192,192,0.0,1.0165602825815243,3000521.7411388448,3000521.7411388448
193,193,0.0,0.9895116900900635,3050211.229064111,3050211.229064111
194,194,0.0,0.9915146984146389,3018219.668402918,3018219.668402918
195,195,0.0,1.0000935198829672,2992609.164265651,2992609.164265651
196,196,0.0,1.0001457740202575,2992889.0327244597,2992889.0327244597
197,197,0.0,1.00553053224751,2993325.3181909444,2993325.3181909444
198,198,0.0,1.0005526309435602,3009880.0003904877,3009880.0003904877
199,199,0.0,0.9782752337500519,3011543.3532151063,3011543.3532151063
200,200,0.0,0.9989871365939517,2946118.2778149233,2946118.2778149233
201,201,0.0,1.0270991901271112,2943134.2624214343,2943134.2624214343
202,202,0.0,0.9990300991473362,3022890.8173684077,3022890.8173684077
203,203,0.0,1.0054347437608593,3019958.9129871326,3019958.9129871326
204,204,0.0,0.9770454958868569,3036371.6158475406,3036371.6158475406
205,205,0.0,1.0021899464280706,2966673.211102537,2966673.211102537
206,206,0.0,1.0005890242712487,2973170.0665044435,2973170.0665044435
207,207,0.0,1.0019528372880653,2974921.3358361647,2974921.3358361647
208,208,0.0,0.9961422069914677,2980730.8731498467,2980730.8731498467
209,209,0.0,1.0128041165549324,2969231.830427093,2969231.830427093
210,210,8333.333333333334,0.9683723150295371,3007250.2208624966,3007250.2208624966
211,211,0.0,1.0240303789695038,2903804.5249163695,2903804.5249163695
212,212,0.0,1.006935448137426,2973584.04810347,2973584.04810347
213,213,0.0,0.9999834592069241,2994207.1860513687,2994207.1860513687
214,214,0.0,0.9986282092898114,2994157.659489878,2994157.659489878
215,215,0.0,0.9997808212947458,2990050.3018277497,2990050.3018277497
216,216,0.0,0.987767039928735,2989394.94647395,2989394.94647395
217,217,0.0,0.998486567165946,2952825.797456493,2952825.797456493
218,218,0.0,1.0059136550341354,2948356.8939413805,2948356.8939413805
219,219,0.0,0.9964380929559667,2965792.459529665,2965792.459529665
220,220,0.0,1.0036643367918234,2955228.5824769256,2955228.5824769256
221,221,0.0,1.0026038974688887,2966057.5352999438,2966057.5352999438
222,222,0.0,0.9934946196730915,2973780.8450086894,2973780.8450086894
223,223,0.0,1.009596490451062,2954435.2696030326,2954435.2696030326
224,224,0.0,1.0025433071650254,2982787.4794560587,2982787.4794560587
225,225,0.0,1.0011516564540035,2990373.6242243075,2990373.6242243075
226,226,0.0,1.000954969772033,2993817.5073085274,2993817.5073085274
227,227,0.0,1.0022237395559692,2996676.5125309904,2996676.5125309904
228,228,0.0,1.0103533201537667,3003340.3406283497,3003340.3406283497
229,229,0.0,1.003231849769897,3034434.8847055975,3034434.8847055975
230,230,0.0,0.9986558389400165,3044241.722389501,3044241.722389501
231,231,8333.333333333334,0.989998662518088,3040149.771209088,3040149.771209088
232,232,0.0,0.9989947588475118,3001410.874018335,3001410.874018335
233,233,0.0,1.0103358443312995,2998393.732292246,2998393.732292246
234,234,0.0,1.0007472315816934,3029384.6631531627,3029384.6631531627
235,235,0.0,1.0032275733519251,3031648.3150465684,3031648.3150465684
236,236,0.0,1.0095614341766976,3041433.1823606216,3041433.1823606216
237,237,0.0,1.008468934198635,3070513.6455365866,3070513.6455365866
238,238,0.0,0.9957462187512407,3096517.623556647,3096517.623556647
239,239,0.0,1.0082733613860768,3083345.714953109,3083345.714953109
240,240,0.0,1.0028354040623735,3108855.348331128,3108855.348331128
241,241,0.0,1.0075122177680125,3117670.2094151173,3117670.2094151173
242,242,0.0,1.0036873389608008,3141090.826957089,3141090.826957089
243,243,0.0,1.0058855715029698,3152673.0935427416,3152673.0935427416
244,244,0.0,0.9973057120375534,3171228.376460276,3171228.376460276
245,245,0.0,1.0146880833551053,3162684.17401941,3162684.17401941
246,246,0.0,1.006285649809058,3209137.9427932794,3209137.9427932794
247,247,0.0,1.001562992580207,3229309.4600906386,3229309.4600906386
248,248,0.0,1.0161889160119841,3234356.8468159526,3234356.8468159526
249,249,0.0,0.9928963436822177,3286717.5781618417,3286717.5781618417
250,250,0.0,1.0020745273325649,3263369.8660729663,3263369.8660729663
251,251,0.0,0.9975948659519895,3270139.8160564033,3270139.8160564033
252,252,8333.333333333334,0.994250077507335,3262274.691443051,3262274.691443051
253,253,0.0,0.994773938376931,3235183.5314841373,3235183.5314841373
254,254,0.0,0.9993932369985861,3218276.2629866633,3218276.2629866633
255,255,0.0,1.0035274231826412,3216323.532021954,3216323.532021954
256,256,0.0,1.0139512322049644,3227668.866211683,3227668.866211683
257,257,0.0,1.0001219238632002,3272698.8240449363,3272698.8240449363
258,258,0.0,0.9874736054691611,3273097.844128655,3273097.844128655
259,259,0.0,0.9816191106735443,3232097.729195061,3232097.729195061
260,260,0.0,1.007470965147136,3172688.898542438,3172688.898542438
261,261,0.0,0.9960586120075995,3196391.946726154,3196391.946726154
262,262,0.0,0.9975852710787164,3183793.725888322,3183793.725888322
263,263,0.0,0.9948560664872692,3176105.727099018,3176105.727099018
264,264,0.0,1.0098294383358195,3159768.050409417,3159768.050409417
265,265,0.0,0.995634268241401,3190826.7956164093,3190826.7956164093
266,266,0.0,0.9918029297921909,3176896.501738598,3176896.501738598
267,267,0.0,0.9764849860883886,3150855.2580709034,3150855.2580709034
268,268,0.0,1.0064639270515776,3076762.8528438923,3076762.8528438923
269,269,0.0,1.0021314814994082,3096650.823479679,3096650.823479679
270,270,0.0,0.9966106158790128,3103251.2774200533,3103251.2774200533
271,271,0.0,1.00191349896025,3092733.1668169326,3092733.1668169326
272,272,0.0,1.0160790625781717,3098651.1085159676,3098651.1085159676
273,273,8333.333333333334,1.0086153846907828,3148474.513597717,3148474.513597717
274,274,0.0,1.0160125545334693,3167266.499388153,3167266.499388153
275,275,0.0,1.0033834585061465,3217982.5269316365,3217982.5269316365
276,276,0.0,0.9837474530205893,3228870.4372850144,3228870.4372850144
277,277,0.0,1.0110655487342912,3176393.068812609,3176393.068812609
278,278,0.0,0.9997954606111729,3211541.6011148198,3211541.6011148198
279,279,0.0,1.004648851488619,3210884.7143585347,3210884.7143585347
280,280,0.0,1.0098754798661465,3225811.640542664,3225811.640542664
281,281,0.0,1.0011869413106085,3257668.078450824,3257668.078450824
282,282,0.0,0.9988595119631264,3261534.739269388,3261534.739269388
283,283,0.0,0.9875404019156652,3257814.9979174035,3257814.9979174035
284,284,0.0,0.9960199416472315,3217223.9324102346,3217223.9324102346
285,285,0.0,0.9959257376643726,3204419.1934253187,3204419.1934253187
286,286,0.0,0.9831495107975461,3191363.5489979847,3191363.5489979847
287,287,0.0,1.0078804989118109,3137587.5119744893,3137587.5119744893
288,288,0.0,0.992052380551011,3162313.266948316,3162313.266948316
289,289,0.0,1.0002826508915923,3137180.4045241214,3137180.4045241214
290,290,0.0,1.0238477222491078,3138067.1313625462,3138067.1313625462
291,291,0.0,0.9957572183006581,3212902.8847103347,3212902.8847103347
292,292,0.0,1.0040261551703786,3199271.2391493227,3199271.2391493227
293,293,0.0,1.0307475810028386,3212152.0015902673,3212152.0015902673
294,294,8333.333333333334,0.9842840922688437,3310917.905452594,3310917.905452594
295,295,0.0,0.943121229528144,3250550.4918117346,3250550.4918117346
296,296,0.0,1.0062185946761977,3065663.1764807967,3065663.1764807967
297,297,0.0,1.0102020625125987,3084727.2931890753,3084727.2931890753
298,298,0.0,0.9939844838893015,3116197.8738685097,3116197.8738685097
299,299,0.0,1.0020934563149366,3097452.3353541293,3097452.3353541293
300,300,0.0,1.000008391946033,3103936.7165057915,3103936.7165057915
301,301,0.0,0.98976189173111,3103962.764575206,3103962.764575206
302,302,0.0,1.0014039660693246,3072184.057728882,3072184.057728882
303,303,0.0,1.0030151447871363,3076497.2999046533,3076497.2999046533
304,304,0.0,1.0017186284712363,3085773.3847010997,3085773.3847010997
305,305,0.0,1.0015880035762994,3091076.6826958302,3091076.6826958302
306,306,0.0,0.9991045794178837,3095985.323522567,3095985.323522567
307,307,0.0,1.0153364643581342,3093213.114541955,3093213.114541955
308,308,0.0,0.9217695302259411,3140652.0672252406,3140652.0672252406
309,309,0.0,1.0090752095341173,2894957.380609341,2894957.380609341
310,310,0.0,0.9965026189369037,2921229.7254307102,2921229.7254307102
311,311,0.0,0.9956337755647091,2911013.071908035,2911013.071908035
312,312,0.0,0.9999562334830285,2898302.935502019,2898302.935502019
313,313,0.0,1.0069434698274584,2898176.086877404,2898176.086877404
314,314,0.0,0.9981895549820592,2918299.4850912984,2918299.4850912984
315,315,8333.333333333334,0.9874275072821879,2913016.0643276554,2913016.0643276554
316,316,0.0,1.0136618061524871,2868058.857738693,2868058.857738693
317,317,0.0,1.009697426853141,2907241.7218870423,2907241.7218870423
318,318,0.0,0.9990929028059672,2935434.4858294413,2935434.4858294413
319,319,0.0,0.9928555239552255,2932771.7614440783,2932771.7614440783
320,320,0.0,0.9864945811568514,2911818.64384965,2911818.64384965
321,321,0.0,1.0168343622309324,2872493.3134691715,2872493.3134691715
322,322,0.0,0.9543613693094728,2920849.9064140427,2920849.9064140427
323,323,0.0,1.0052961111886025,2787546.316232751,2787546.316232751
324,324,0.0,0.9960292809044063,2802309.471466899,2802309.471466899
325,325,0.0,0.9996184664415462,2791182.2877367823,2791182.2877367823
326,326,0.0,0.9861206661782246,2790117.358026249,2790117.358026249
327,327,0.0,1.005598907478787,2751392.3878122726,2751392.3878122726
328,328,0.0,1.0048786458595118,2766797.1792294723,2766797.1792294723
329,329,0.0,1.0034294033674889,2780295.402832029,2780295.402832029
330,330,0.0,0.995022638194989,2789830.157249115,2789830.157249115
331,331,0.0,0.9804590415197537,2775944.1631819555,2775944.1631819555
332,332,0.0,1.0164397738688493,2721699.553545735,2721699.553545735
333,333,0.0,1.0006867711718106,2766443.678744975,2766443.678744975
334,334,0.0,1.011647657567542,2768343.5925119747,2768343.5925119747
335,335,0.0,0.997704019848077,2800588.310706853,2800588.310706853
336,336,8333.333333333334,0.9885153191042002,2794158.215531762,2794158.215531762
337,337,0.0,1.0029048836702679,2753734.866720669,2753734.866720669
338,338,0.0,0.9964089105931937,2761734.146167253,2761734.146167253
339,339,0.0,1.010738662157416,2751816.5119305365,2751816.5119305365
340,340,0.0,1.0020553693011496,2781367.3397713574,2781367.3397713574
341,341,0.0,1.0116777772079366,2787084.0768167437,2787084.0768167437
342,342,0.0,1.0076273957180517,2819631.023725597,2819631.023725597
343,343,0.0,1.00269721439156,2841137.4653224475,2841137.4653224475
344,344,0.0,0.9979944906757943,2848800.6221823157,2848800.6221823157
345,345,0.0,1.0029811591001223,2843087.325971726,2843087.325971726
346,346,0.0,0.992478945814057,2851563.0216259887,2851563.0216259887
347,347,0.0,0.9995743239462241,2830116.2616257085,2830116.2616257085
348,348,0.0,1.0038083190076228,2828911.548903733,2828911.548903733
349,349,0.0,1.0009539226971558,2839684.9465263067,2839684.9465263067
350,350,0.0,1.0028154554895186,2842393.7864495697,2842393.7864495697
351,351,0.0,1.008846199106987,2850396.4196390025,2850396.4196390025
352,352,0.0,0.9894446973112183,2875611.593900972,2875611.593900972
353,353,0.0,1.007162279473238,2845258.6431119773,2845258.6431119773
354,354,0.0,0.9927912767615572,2865637.180687591,2865637.180687591
355,355,0.0,1.0016797653506453,2844979.5953502227,2844979.5953502227
356,356,0.0,1.0092474510318699,2849758.4934977847,2849758.4934977847
357,357,8333.333333333334,1.0032299492191212,2876111.4956190605,2876111.4956190605
358,358,0.0,0.9983070865724677,2877067.8563651075,2877067.8563651075
359,359,0.0,0.9963189233713229,2872197.2295591454,2872197.2295591454
360,360,0.0,1.0096335423402467,2861624.451464464,2861624.451464464
361,361,0.0,1.0094007820228348,2889192.0317795323,2889192.0317795323
362,362,0.0,1.0021984830847885,2916352.6962924027,2916352.6962924027
363,363,0.0,0.9361209575189373,2922764.248364479,2922764.248364479
364,364,0.0,0.994562812627099,2736060.866781073,2736060.866781073
365,365,0.0,0.9768608301832331,2721184.3911847225,2721184.3911847225
366,366,0.0,1.0049297800780133,2658218.443454364,2658218.443454364
367,367,0.0,1.004530247193556,2671322.875779913,2671322.875779913
368,368,0.0,1.0088857359687686,2683424.6287409966,2683424.6287409966
369,369,0.0,1.0016639208202953,2707268.8314840803,2707268.8314840803
370,370,0.0,0.9774976031209401,2711773.5124589233,2711773.5124589233
371,371,0.0,1.0034223618560365,2650752.1086354502,2650752.1086354502
372,372,0.0,1.0029127878204653,2659823.9415418524,2659823.9415418524
373,373,0.0,1.004860827554697,2667571.4443233577,2667571.4443233577
374,374,0.0,1.0000499671346568,2680538.049104048,2680538.049104048
375,375,0.0,0.9890919692115147,2680671.9879097003,2680671.9879097003
376,376,0.0,0.9994674623863508,2651431.135331751,2651431.135331751
377,377,0.0,0.978288386384555,2650019.148522186,2650019.148522186
378,378,8333.333333333334,1.0048239419763312,2592482.9566959417,2592482.9566959417
379,379,0.0,0.9986431862795081,2596655.610720337,2596655.610720337
380,380,0.0,1.018979291825425,2593132.432760319,2593132.432760319
381,381,0.0,0.9969469247544119,2642348.2499436517,2642348.2499436517
382,382,0.0,0.9924676668961607,2634280.961911526,2634280.961911526
383,383,0.0,1.0073586837082307,2614438.680217306,2614438.680217306
384,384,0.0,1.0017635064805344,2633677.5075395894,2633677.5075395894
385,385,0.0,1.0130724485390574,2638322.014891773,2638322.014891773
386,386,0.0,0.9930161865669197,2672811.343660908,2672811.343660908
387,387,0.0,0.9948913305509051,2654144.927894959,2654144.927894959
388,388,0.0,1.0003335045641462,2640585.778788352,2640585.778788352
389,389,0.0,1.0016946884491964,2641466.4261975973,2641466.4261975973
390,390,0.0,0.9801786362708478,2645942.8888390143,2645942.8888390143
391,391,0.0,0.9960030491663769,2593496.6924327724,2593496.6924327724
392,392,0.0,0.9766426364196602,2583130.6136659547,2583130.6136659547
393,393,0.0,0.9857427462399259,2522795.4927470526,2522795.4927470526
394,394,0.0,0.9816414019640628,2486827.3572221864,2486827.3572221864
395,395,0.0,0.9943251919872588,2441172.6933861724,2441172.6933861724
396,396,0.0,0.9888479450947308,2427319.5070252595,2427319.5070252595
397,397,0.0,0.9955539074596157,2400249.906610283,2400249.906610283
398,398,0.0,1.0505735364035085,2389578.173405445,2389578.173405445
399,399,8333.333333333334,1.0033048281673882,2510427.592147195,2510427.592147195
400,400,0.0,1.0026347042730943,2510390.790632578,2510390.790632578
401,401,0.0,1.0036662504656275,2517004.9279757943,2517004.9279757943
402,402,0.0,1.0011939867081963,2526232.898464972,2526232.898464972
403,403,0.0,1.014412072482354,2529249.1869675475,2529249.1869675475
404,404,0.0,0.9802149379614606,2565700.909576059,2565700.909576059
405,405,0.0,1.0055122524576379,2514938.3579077595,2514938.3579077595
406,406,0.0,1.0146008623856875,2528801.333051944,2528801.333051944
407,407,0.0,0.9930267522647073,2565724.0133165787,2565724.0133165787
408,408,0.0,1.0053116505539852,2547832.5841513327,2547832.5841513327
